img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss720.png,maksssksksss720,"[{'xmin': 39, 'ymin': 73, 'xmax': 71, 'ymax': 141}, {'xmin': 90, 'ymin': 110, 'xmax': 135, 'ymax': 170}, {'xmin': 175, 'ymin': 73, 'xmax': 230, 'ymax': 127}, {'xmin': 238, 'ymin': 100, 'xmax': 290, 'ymax': 164}, {'xmin': 327, 'ymin': 36, 'xmax': 366, 'ymax': 76}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,221,dataset/images/maksssksksss720.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss417.png,maksssksksss417,"[{'xmin': 115, 'ymin': 200, 'xmax': 217, 'ymax': 338}]",['with_mask'],301,400,dataset/images/maksssksksss417.png,[0],1,True,False,False,True
maksssksksss761.png,maksssksksss761,"[{'xmin': 136, 'ymin': 67, 'xmax': 187, 'ymax': 121}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss761.png,[2],1,True,False,False,True
maksssksksss452.png,maksssksksss452,"[{'xmin': 39, 'ymin': 53, 'xmax': 73, 'ymax': 93}, {'xmin': 129, 'ymin': 66, 'xmax': 156, 'ymax': 96}, {'xmin': 272, 'ymin': 79, 'xmax': 302, 'ymax': 111}]","['with_mask', 'with_mask', 'with_mask']",400,289,dataset/images/maksssksksss452.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss227.png,maksssksksss227,"[{'xmin': 273, 'ymin': 87, 'xmax': 300, 'ymax': 116}, {'xmin': 344, 'ymin': 60, 'xmax': 366, 'ymax': 88}, {'xmin': 246, 'ymin': 50, 'xmax': 271, 'ymax': 82}, {'xmin': 146, 'ymin': 104, 'xmax': 169, 'ymax': 126}, {'xmin': 163, 'ymin': 80, 'xmax': 184, 'ymax': 103}, {'xmin': 1, 'ymin': 69, 'xmax': 33, 'ymax': 130}, {'xmin': 124, 'ymin': 86, 'xmax': 142, 'ymax': 104}, {'xmin': 98, 'ymin': 78, 'xmax': 119, 'ymax': 96}, {'xmin': 31, 'ymin': 78, 'xmax': 46, 'ymax': 93}, {'xmin': 72, 'ymin': 78, 'xmax': 88, 'ymax': 91}, {'xmin': 58, 'ymin': 72, 'xmax': 66, 'ymax': 82}, {'xmin': 200, 'ymin': 70, 'xmax': 211, 'ymax': 82}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss227.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,True,True,False,True
maksssksksss629.png,maksssksksss629,"[{'xmin': 130, 'ymin': 235, 'xmax': 234, 'ymax': 380}]",['with_mask'],301,400,dataset/images/maksssksksss629.png,[0],1,True,False,False,True
maksssksksss329.png,maksssksksss329,"[{'xmin': 44, 'ymin': 25, 'xmax': 95, 'ymax': 81}, {'xmin': 50, 'ymin': 121, 'xmax': 89, 'ymax': 158}, {'xmin': 41, 'ymin': 210, 'xmax': 88, 'ymax': 260}, {'xmin': 176, 'ymin': 29, 'xmax': 228, 'ymax': 85}, {'xmin': 175, 'ymin': 123, 'xmax': 225, 'ymax': 169}, {'xmin': 177, 'ymin': 212, 'xmax': 227, 'ymax': 259}, {'xmin': 312, 'ymin': 28, 'xmax': 360, 'ymax': 81}, {'xmin': 302, 'ymin': 118, 'xmax': 346, 'ymax': 169}, {'xmin': 288, 'ymin': 182, 'xmax': 368, 'ymax': 264}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss329.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss113.png,maksssksksss113,"[{'xmin': 133, 'ymin': 108, 'xmax': 148, 'ymax': 124}, {'xmin': 203, 'ymin': 117, 'xmax': 214, 'ymax': 131}, {'xmin': 294, 'ymin': 115, 'xmax': 308, 'ymax': 130}, {'xmin': 228, 'ymin': 119, 'xmax': 241, 'ymax': 134}]","['with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss113.png,"[0, 0, 0, 1]",4,True,True,False,True
maksssksksss364.png,maksssksksss364,"[{'xmin': 83, 'ymin': 56, 'xmax': 117, 'ymax': 95}, {'xmin': 179, 'ymin': 51, 'xmax': 212, 'ymax': 87}, {'xmin': 263, 'ymin': 62, 'xmax': 295, 'ymax': 101}]","['with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss364.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss542.png,maksssksksss542,"[{'xmin': 163, 'ymin': 47, 'xmax': 239, 'ymax': 137}]",['with_mask'],400,210,dataset/images/maksssksksss542.png,[0],1,True,False,False,True
maksssksksss538.png,maksssksksss538,"[{'xmin': 27, 'ymin': 81, 'xmax': 33, 'ymax': 86}, {'xmin': 122, 'ymin': 80, 'xmax': 142, 'ymax': 104}, {'xmin': 249, 'ymin': 57, 'xmax': 275, 'ymax': 86}]","['without_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss538.png,"[1, 0, 0]",3,True,True,False,True
maksssksksss718.png,maksssksksss718,"[{'xmin': 61, 'ymin': 39, 'xmax': 96, 'ymax': 95}, {'xmin': 90, 'ymin': 49, 'xmax': 136, 'ymax': 110}, {'xmin': 157, 'ymin': 50, 'xmax': 193, 'ymax': 103}, {'xmin': 205, 'ymin': 73, 'xmax': 233, 'ymax': 113}, {'xmin': 251, 'ymin': 42, 'xmax': 274, 'ymax': 82}, {'xmin': 285, 'ymin': 71, 'xmax': 311, 'ymax': 104}, {'xmin': 312, 'ymin': 69, 'xmax': 328, 'ymax': 98}, {'xmin': 322, 'ymin': 61, 'xmax': 335, 'ymax': 86}, {'xmin': 342, 'ymin': 75, 'xmax': 357, 'ymax': 95}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss718.png,"[0, 0, 0, 0, 0, 0, 2, 0, 0]",9,True,True,False,True
maksssksksss54.png,maksssksksss54,"[{'xmin': 119, 'ymin': 40, 'xmax': 157, 'ymax': 80}, {'xmin': 197, 'ymin': 68, 'xmax': 227, 'ymax': 110}, {'xmin': 316, 'ymin': 81, 'xmax': 338, 'ymax': 113}, {'xmin': 161, 'ymin': 78, 'xmax': 178, 'ymax': 98}]","['with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss54.png,"[0, 0, 0, 1]",4,True,True,False,True
maksssksksss714.png,maksssksksss714,"[{'xmin': 78, 'ymin': 139, 'xmax': 108, 'ymax': 174}, {'xmin': 180, 'ymin': 155, 'xmax': 206, 'ymax': 182}, {'xmin': 305, 'ymin': 189, 'xmax': 326, 'ymax': 212}, {'xmin': 375, 'ymin': 124, 'xmax': 400, 'ymax': 157}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss714.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss374.png,maksssksksss374,"[{'xmin': 183, 'ymin': 21, 'xmax': 215, 'ymax': 51}, {'xmin': 28, 'ymin': 91, 'xmax': 52, 'ymax': 113}, {'xmin': 191, 'ymin': 143, 'xmax': 225, 'ymax': 182}, {'xmin': 314, 'ymin': 30, 'xmax': 345, 'ymax': 61}, {'xmin': 92, 'ymin': 64, 'xmax': 123, 'ymax': 89}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,240,dataset/images/maksssksksss374.png,"[0, 0, 0, 1, 0]",5,True,True,False,True
maksssksksss813.png,maksssksksss813,"[{'xmin': 99, 'ymin': 100, 'xmax': 340, 'ymax': 382}]",['with_mask'],381,492,dataset/images/maksssksksss813.png,[0],1,True,False,False,True
maksssksksss625.png,maksssksksss625,"[{'xmin': 191, 'ymin': 96, 'xmax': 244, 'ymax': 148}]",['with_mask'],400,277,dataset/images/maksssksksss625.png,[0],1,True,False,False,True
maksssksksss202.png,maksssksksss202,"[{'xmin': 15, 'ymin': 158, 'xmax': 35, 'ymax': 187}, {'xmin': 46, 'ymin': 126, 'xmax': 70, 'ymax': 153}, {'xmin': 92, 'ymin': 99, 'xmax': 120, 'ymax': 132}, {'xmin': 180, 'ymin': 127, 'xmax': 213, 'ymax': 165}, {'xmin': 300, 'ymin': 135, 'xmax': 332, 'ymax': 169}, {'xmin': 348, 'ymin': 154, 'xmax': 371, 'ymax': 181}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,300,dataset/images/maksssksksss202.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss272.png,maksssksksss272,"[{'xmin': 48, 'ymin': 107, 'xmax': 218, 'ymax': 304}]",['mask_weared_incorrect'],275,400,dataset/images/maksssksksss272.png,[2],1,True,False,False,True
maksssksksss780.png,maksssksksss780,"[{'xmin': 344, 'ymin': 67, 'xmax': 365, 'ymax': 84}, {'xmin': 231, 'ymin': 128, 'xmax': 301, 'ymax': 179}, {'xmin': 95, 'ymin': 60, 'xmax': 151, 'ymax': 130}, {'xmin': 176, 'ymin': 77, 'xmax': 224, 'ymax': 110}, {'xmin': 158, 'ymin': 61, 'xmax': 176, 'ymax': 84}, {'xmin': 250, 'ymin': 46, 'xmax': 259, 'ymax': 55}, {'xmin': 339, 'ymin': 45, 'xmax': 347, 'ymax': 52}, {'xmin': 370, 'ymin': 49, 'xmax': 381, 'ymax': 59}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss780.png,"[0, 0, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss635.png,maksssksksss635,"[{'xmin': 79, 'ymin': 112, 'xmax': 232, 'ymax': 318}]",['with_mask'],301,400,dataset/images/maksssksksss635.png,[0],1,True,False,False,True
maksssksksss45.png,maksssksksss45,"[{'xmin': 63, 'ymin': 34, 'xmax': 95, 'ymax': 63}, {'xmin': 222, 'ymin': 40, 'xmax': 272, 'ymax': 84}, {'xmin': 250, 'ymin': 159, 'xmax': 279, 'ymax': 203}]","['without_mask', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss45.png,"[1, 0, 1]",3,True,True,False,True
maksssksksss461.png,maksssksksss461,"[{'xmin': 218, 'ymin': 185, 'xmax': 263, 'ymax': 229}, {'xmin': 300, 'ymin': 124, 'xmax': 347, 'ymax': 176}, {'xmin': 368, 'ymin': 135, 'xmax': 395, 'ymax': 196}, {'xmin': 369, 'ymin': 47, 'xmax': 395, 'ymax': 81}, {'xmin': 244, 'ymin': 117, 'xmax': 281, 'ymax': 159}, {'xmin': 141, 'ymin': 80, 'xmax': 186, 'ymax': 128}, {'xmin': 92, 'ymin': 72, 'xmax': 125, 'ymax': 109}, {'xmin': 57, 'ymin': 106, 'xmax': 91, 'ymax': 140}, {'xmin': 21, 'ymin': 95, 'xmax': 45, 'ymax': 121}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,268,dataset/images/maksssksksss461.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss347.png,maksssksksss347,"[{'xmin': 8, 'ymin': 147, 'xmax': 57, 'ymax': 198}, {'xmin': 102, 'ymin': 90, 'xmax': 175, 'ymax': 156}, {'xmin': 211, 'ymin': 128, 'xmax': 267, 'ymax': 233}]","['without_mask', 'with_mask', 'without_mask']",267,400,dataset/images/maksssksksss347.png,"[1, 0, 1]",3,True,True,False,False
maksssksksss301.png,maksssksksss301,"[{'xmin': 146, 'ymin': 43, 'xmax': 174, 'ymax': 72}, {'xmin': 205, 'ymin': 77, 'xmax': 228, 'ymax': 102}, {'xmin': 90, 'ymin': 176, 'xmax': 143, 'ymax': 225}, {'xmin': 191, 'ymin': 196, 'xmax': 240, 'ymax': 225}, {'xmin': 325, 'ymin': 34, 'xmax': 348, 'ymax': 58}, {'xmin': 246, 'ymin': 24, 'xmax': 272, 'ymax': 47}, {'xmin': 279, 'ymin': 22, 'xmax': 303, 'ymax': 51}, {'xmin': 193, 'ymin': 43, 'xmax': 219, 'ymax': 72}, {'xmin': 207, 'ymin': 3, 'xmax': 217, 'ymax': 20}, {'xmin': 155, 'ymin': 11, 'xmax': 173, 'ymax': 30}, {'xmin': 103, 'ymin': 1, 'xmax': 115, 'ymax': 15}, {'xmin': 55, 'ymin': 12, 'xmax': 73, 'ymax': 29}, {'xmin': 11, 'ymin': 21, 'xmax': 31, 'ymax': 36}, {'xmin': 77, 'ymin': 6, 'xmax': 89, 'ymax': 20}, {'xmin': 308, 'ymin': 1, 'xmax': 324, 'ymax': 19}, {'xmin': 85, 'ymin': 19, 'xmax': 100, 'ymax': 37}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,225,dataset/images/maksssksksss301.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",16,True,True,False,True
maksssksksss261.png,maksssksksss261,"[{'xmin': 36, 'ymin': 149, 'xmax': 69, 'ymax': 181}, {'xmin': 207, 'ymin': 64, 'xmax': 239, 'ymax': 99}, {'xmin': 213, 'ymin': 234, 'xmax': 259, 'ymax': 277}, {'xmin': 125, 'ymin': 156, 'xmax': 159, 'ymax': 194}, {'xmin': 137, 'ymin': 100, 'xmax': 172, 'ymax': 135}, {'xmin': 136, 'ymin': 25, 'xmax': 166, 'ymax': 46}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask']",316,400,dataset/images/maksssksksss261.png,"[0, 0, 0, 1, 1, 1]",6,True,True,False,True
maksssksksss576.png,maksssksksss576,"[{'xmin': 105, 'ymin': 70, 'xmax': 180, 'ymax': 155}, {'xmin': 176, 'ymin': 79, 'xmax': 259, 'ymax': 175}]","['with_mask', 'with_mask']",400,295,dataset/images/maksssksksss576.png,"[0, 0]",2,True,True,False,True
maksssksksss608.png,maksssksksss608,"[{'xmin': 109, 'ymin': 139, 'xmax': 218, 'ymax': 271}]",['with_mask'],301,400,dataset/images/maksssksksss608.png,[0],1,True,False,False,True
maksssksksss532.png,maksssksksss532,"[{'xmin': 71, 'ymin': 197, 'xmax': 169, 'ymax': 322}]",['with_mask'],301,400,dataset/images/maksssksksss532.png,[0],1,True,False,False,True
maksssksksss829.png,maksssksksss829,"[{'xmin': 8, 'ymin': 62, 'xmax': 47, 'ymax': 95}, {'xmin': 123, 'ymin': 45, 'xmax': 138, 'ymax': 59}, {'xmin': 162, 'ymin': 50, 'xmax': 174, 'ymax': 65}, {'xmin': 245, 'ymin': 45, 'xmax': 260, 'ymax': 60}, {'xmin': 268, 'ymin': 26, 'xmax': 285, 'ymax': 45}, {'xmin': 342, 'ymin': 33, 'xmax': 374, 'ymax': 73}, {'xmin': 277, 'ymin': 85, 'xmax': 294, 'ymax': 102}, {'xmin': 320, 'ymin': 49, 'xmax': 342, 'ymax': 67}, {'xmin': 149, 'ymin': 39, 'xmax': 158, 'ymax': 50}, {'xmin': 113, 'ymin': 37, 'xmax': 121, 'ymax': 50}, {'xmin': 75, 'ymin': 30, 'xmax': 89, 'ymax': 48}, {'xmin': 214, 'ymin': 29, 'xmax': 228, 'ymax': 43}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask']",400,200,dataset/images/maksssksksss829.png,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",12,True,True,False,True
maksssksksss816.png,maksssksksss816,"[{'xmin': 335, 'ymin': 4, 'xmax': 359, 'ymax': 33}, {'xmin': 294, 'ymin': 61, 'xmax': 326, 'ymax': 85}, {'xmin': 233, 'ymin': 24, 'xmax': 279, 'ymax': 70}, {'xmin': 227, 'ymin': 101, 'xmax': 270, 'ymax': 143}, {'xmin': 152, 'ymin': 184, 'xmax': 196, 'ymax': 230}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,268,dataset/images/maksssksksss816.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss546.png,maksssksksss546,"[{'xmin': 27, 'ymin': 177, 'xmax': 140, 'ymax': 311}]",['with_mask'],301,400,dataset/images/maksssksksss546.png,[0],1,True,False,False,True
maksssksksss386.png,maksssksksss386,"[{'xmin': 83, 'ymin': 43, 'xmax': 110, 'ymax': 75}, {'xmin': 139, 'ymin': 65, 'xmax': 167, 'ymax': 94}, {'xmin': 185, 'ymin': 70, 'xmax': 204, 'ymax': 89}, {'xmin': 228, 'ymin': 67, 'xmax': 248, 'ymax': 88}, {'xmin': 249, 'ymin': 76, 'xmax': 262, 'ymax': 90}, {'xmin': 262, 'ymin': 68, 'xmax': 273, 'ymax': 81}, {'xmin': 283, 'ymin': 73, 'xmax': 288, 'ymax': 80}, {'xmin': 290, 'ymin': 72, 'xmax': 295, 'ymax': 78}, {'xmin': 314, 'ymin': 75, 'xmax': 320, 'ymax': 81}]","['mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask']",400,268,dataset/images/maksssksksss386.png,"[2, 0, 0, 0, 0, 0, 1, 1, 0]",9,True,True,False,True
maksssksksss484.png,maksssksksss484,"[{'xmin': 82, 'ymin': 52, 'xmax': 141, 'ymax': 115}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss484.png,[2],1,True,False,False,True
maksssksksss755.png,maksssksksss755,"[{'xmin': 46, 'ymin': 44, 'xmax': 61, 'ymax': 69}, {'xmin': 36, 'ymin': 98, 'xmax': 47, 'ymax': 121}, {'xmin': 75, 'ymin': 139, 'xmax': 84, 'ymax': 160}, {'xmin': 89, 'ymin': 35, 'xmax': 113, 'ymax': 57}, {'xmin': 127, 'ymin': 25, 'xmax': 147, 'ymax': 49}, {'xmin': 250, 'ymin': 126, 'xmax': 274, 'ymax': 153}, {'xmin': 248, 'ymin': 71, 'xmax': 269, 'ymax': 96}, {'xmin': 330, 'ymin': 24, 'xmax': 350, 'ymax': 48}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss755.png,"[0, 0, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss597.png,maksssksksss597,"[{'xmin': 295, 'ymin': 125, 'xmax': 317, 'ymax': 149}, {'xmin': 344, 'ymin': 115, 'xmax': 366, 'ymax': 142}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss597.png,"[0, 0]",2,True,True,False,True
maksssksksss777.png,maksssksksss777,"[{'xmin': 49, 'ymin': 146, 'xmax': 102, 'ymax': 201}, {'xmin': 26, 'ymin': 82, 'xmax': 70, 'ymax': 122}, {'xmin': 73, 'ymin': 48, 'xmax': 102, 'ymax': 78}, {'xmin': 137, 'ymin': 42, 'xmax': 163, 'ymax': 74}, {'xmin': 187, 'ymin': 52, 'xmax': 220, 'ymax': 86}, {'xmin': 226, 'ymin': 47, 'xmax': 248, 'ymax': 70}, {'xmin': 285, 'ymin': 35, 'xmax': 322, 'ymax': 71}, {'xmin': 363, 'ymin': 32, 'xmax': 397, 'ymax': 72}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss777.png,"[0, 0, 0, 0, 0, 1, 0, 0]",8,True,True,False,True
maksssksksss15.png,maksssksksss15,"[{'xmin': 59, 'ymin': 144, 'xmax': 125, 'ymax': 213}, {'xmin': 82, 'ymin': 330, 'xmax': 118, 'ymax': 366}]","['with_mask', 'with_mask']",193,400,dataset/images/maksssksksss15.png,"[0, 0]",2,True,True,False,True
maksssksksss458.png,maksssksksss458,"[{'xmin': 22, 'ymin': 110, 'xmax': 47, 'ymax': 136}, {'xmin': 105, 'ymin': 86, 'xmax': 149, 'ymax': 143}, {'xmin': 146, 'ymin': 118, 'xmax': 182, 'ymax': 159}]","['without_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss458.png,"[1, 0, 0]",3,True,True,False,True
maksssksksss256.png,maksssksksss256,"[{'xmin': 44, 'ymin': 47, 'xmax': 60, 'ymax': 66}, {'xmin': 89, 'ymin': 50, 'xmax': 109, 'ymax': 70}, {'xmin': 128, 'ymin': 58, 'xmax': 144, 'ymax': 73}, {'xmin': 162, 'ymin': 21, 'xmax': 185, 'ymax': 47}, {'xmin': 189, 'ymin': 40, 'xmax': 202, 'ymax': 53}, {'xmin': 215, 'ymin': 39, 'xmax': 235, 'ymax': 59}, {'xmin': 244, 'ymin': 90, 'xmax': 262, 'ymax': 110}, {'xmin': 265, 'ymin': 32, 'xmax': 285, 'ymax': 52}, {'xmin': 299, 'ymin': 47, 'xmax': 318, 'ymax': 68}, {'xmin': 329, 'ymin': 55, 'xmax': 342, 'ymax': 70}, {'xmin': 344, 'ymin': 55, 'xmax': 361, 'ymax': 71}, {'xmin': 357, 'ymin': 44, 'xmax': 367, 'ymax': 55}, {'xmin': 380, 'ymin': 32, 'xmax': 400, 'ymax': 54}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,268,dataset/images/maksssksksss256.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,True,True,False,True
maksssksksss319.png,maksssksksss319,"[{'xmin': 68, 'ymin': 67, 'xmax': 76, 'ymax': 77}, {'xmin': 109, 'ymin': 68, 'xmax': 119, 'ymax': 81}, {'xmin': 131, 'ymin': 66, 'xmax': 143, 'ymax': 79}, {'xmin': 148, 'ymin': 75, 'xmax': 164, 'ymax': 92}, {'xmin': 182, 'ymin': 60, 'xmax': 200, 'ymax': 82}, {'xmin': 193, 'ymin': 70, 'xmax': 200, 'ymax': 83}, {'xmin': 209, 'ymin': 68, 'xmax': 225, 'ymax': 87}, {'xmin': 226, 'ymin': 80, 'xmax': 234, 'ymax': 91}, {'xmin': 234, 'ymin': 79, 'xmax': 249, 'ymax': 95}, {'xmin': 285, 'ymin': 82, 'xmax': 302, 'ymax': 99}, {'xmin': 367, 'ymin': 66, 'xmax': 373, 'ymax': 85}]","['with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask']",400,250,dataset/images/maksssksksss319.png,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",11,True,True,False,True
maksssksksss198.png,maksssksksss198,"[{'xmin': 118, 'ymin': 19, 'xmax': 295, 'ymax': 184}]",['with_mask'],400,225,dataset/images/maksssksksss198.png,[0],1,True,False,False,True
maksssksksss642.png,maksssksksss642,"[{'xmin': 72, 'ymin': 9, 'xmax': 117, 'ymax': 75}, {'xmin': 138, 'ymin': 100, 'xmax': 182, 'ymax': 158}]","['with_mask', 'with_mask']",252,400,dataset/images/maksssksksss642.png,"[0, 0]",2,True,True,False,True
maksssksksss688.png,maksssksksss688,"[{'xmin': 166, 'ymin': 67, 'xmax': 260, 'ymax': 160}]",['with_mask'],400,277,dataset/images/maksssksksss688.png,[0],1,True,False,False,True
maksssksksss638.png,maksssksksss638,"[{'xmin': 53, 'ymin': 100, 'xmax': 108, 'ymax': 158}, {'xmin': 279, 'ymin': 95, 'xmax': 360, 'ymax': 181}]","['with_mask', 'with_mask']",400,264,dataset/images/maksssksksss638.png,"[0, 0]",2,True,True,False,True
maksssksksss725.png,maksssksksss725,"[{'xmin': 45, 'ymin': 215, 'xmax': 138, 'ymax': 336}]",['with_mask'],301,400,dataset/images/maksssksksss725.png,[0],1,True,False,False,True
maksssksksss501.png,maksssksksss501,"[{'xmin': 1, 'ymin': 41, 'xmax': 43, 'ymax': 125}, {'xmin': 48, 'ymin': 39, 'xmax': 118, 'ymax': 124}, {'xmin': 162, 'ymin': 47, 'xmax': 221, 'ymax': 123}, {'xmin': 242, 'ymin': 30, 'xmax': 298, 'ymax': 105}, {'xmin': 301, 'ymin': 51, 'xmax': 351, 'ymax': 118}, {'xmin': 357, 'ymin': 65, 'xmax': 401, 'ymax': 132}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,255,dataset/images/maksssksksss501.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss127.png,maksssksksss127,"[{'xmin': 98, 'ymin': 46, 'xmax': 130, 'ymax': 80}]",['with_mask'],267,400,dataset/images/maksssksksss127.png,[0],1,True,False,False,True
maksssksksss400.png,maksssksksss400,"[{'xmin': 87, 'ymin': 117, 'xmax': 136, 'ymax': 171}, {'xmin': 165, 'ymin': 95, 'xmax': 214, 'ymax': 148}, {'xmin': 281, 'ymin': 84, 'xmax': 331, 'ymax': 135}]","['with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss400.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss29.png,maksssksksss29,"[{'xmin': 50, 'ymin': 96, 'xmax': 120, 'ymax': 171}, {'xmin': 223, 'ymin': 81, 'xmax': 285, 'ymax': 159}, {'xmin': 279, 'ymin': 44, 'xmax': 340, 'ymax': 114}]","['with_mask', 'mask_weared_incorrect', 'mask_weared_incorrect']",400,295,dataset/images/maksssksksss29.png,"[0, 2, 2]",3,True,True,False,True
maksssksksss830.png,maksssksksss830,"[{'xmin': 167, 'ymin': 77, 'xmax': 220, 'ymax': 133}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss830.png,[2],1,True,False,False,True
maksssksksss147.png,maksssksksss147,"[{'xmin': 103, 'ymin': 9, 'xmax': 120, 'ymax': 33}, {'xmin': 198, 'ymin': 15, 'xmax': 218, 'ymax': 36}, {'xmin': 224, 'ymin': 89, 'xmax': 243, 'ymax': 109}, {'xmin': 272, 'ymin': 33, 'xmax': 294, 'ymax': 55}]","['without_mask', 'with_mask', 'with_mask', 'with_mask']",400,250,dataset/images/maksssksksss147.png,"[1, 0, 0, 0]",4,True,True,False,True
maksssksksss44.png,maksssksksss44,"[{'xmin': 43, 'ymin': 139, 'xmax': 80, 'ymax': 182}, {'xmin': 140, 'ymin': 93, 'xmax': 188, 'ymax': 148}, {'xmin': 261, 'ymin': 47, 'xmax': 321, 'ymax': 120}, {'xmin': 332, 'ymin': 12, 'xmax': 394, 'ymax': 90}]","['with_mask', 'with_mask', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss44.png,"[0, 0, 0, 1]",4,True,True,False,True
